,key,fare_amount
550,2014-06-15 07:06:00.0000009,15.575
551,2014-06-15 07:06:00.00000039,55.82349999999997
552,2014-06-15 07:06:00.00000010,5.701999999999999
553,2014-06-15 07:06:00.00000019,16.31
554,2014-06-15 07:06:00.00000041,8.225
555,2014-06-15 07:06:00.00000028,18.5883
556,2014-06-15 07:06:00.00000014,53.56639999999999
557,2014-06-15 07:06:00.0000003,13.905
558,2014-06-15 07:06:00.00000017,56.641299999999944
559,2014-06-15 07:06:00.00000015,15.63
560,2014-06-15 07:06:00.00000026,6.87
561,2014-06-15 07:06:00.0000002,13.0033
562,2014-06-15 07:06:00.00000040,5.375
563,2014-06-15 07:06:00.00000016,5.67
564,2014-06-06 16:22:20.0000003,5.34
565,2014-06-06 16:22:20.0000002,9.29
566,2015-05-30 21:29:04.0000004,13.375
567,2015-05-30 21:29:04.0000007,18.057
568,2015-05-30 21:29:04.0000003,11.015
569,2015-05-30 21:29:04.0000001,7.775
570,2009-10-26 12:01:36.0000001,9.57
571,2009-10-26 12:01:36.0000002,8.327999999999998
572,2009-10-26 12:01:36.0000005,6.6240000000000006
573,2009-10-26 12:01:36.0000003,7.448
574,2013-02-02 15:45:08.0000003,8.465
575,2013-02-02 15:45:08.0000001,9.045
576,2013-02-02 15:45:08.0000002,12.085
577,2015-04-15 06:47:04.0000001,7.49
578,2015-04-15 06:47:04.0000002,10.425
579,2010-12-14 23:27:36.0000001,6.924000000000002
580,2009-03-05 11:03:04.0000002,4.895999999999998
581,2009-03-05 11:03:04.0000001,12.819999999999995
582,2013-07-18 12:23:40.0000003,5.245
583,2013-07-18 12:23:40.0000002,5.89
584,2013-07-18 12:23:40.0000001,8.64
585,2014-04-14 13:48:32.0000004,7.86
586,2014-04-14 13:48:32.0000003,5.52
587,2014-08-18 05:33:08.0000001,8.73
588,2012-01-28 03:14:28.0000001,27.43589999999999
589,2009-09-14 02:19:00.00000014,9.633
590,2009-09-14 02:19:00.00000035,9.2957
591,2009-09-14 02:19:00.00000040,6.768000000000001
592,2009-09-14 02:19:00.00000031,5.200000000000002
593,2009-09-14 02:19:00.0000003,6.772999999999995
594,2009-09-14 02:19:00.00000025,8.268999999999997
595,2009-09-14 02:19:00.0000008,8.456999999999995
596,2009-09-14 02:19:00.00000024,10.129999999999995
597,2009-09-14 02:19:00.00000021,8.1467
598,2009-09-14 02:19:00.00000036,9.292000000000003
599,2009-09-14 02:19:00.0000009,51.429800000000014
600,2009-09-14 02:19:00.0000001,8.283999999999999
601,2009-09-14 02:19:00.00000018,4.541999999999999
602,2009-09-14 02:19:00.00000039,7.894700000000001
603,2009-09-14 02:19:00.0000002,14.656000000000004
604,2009-09-14 02:19:00.00000038,8.992
605,2009-09-14 02:19:00.00000020,18.088
606,2009-09-14 02:19:00.00000028,7.026700000000002
607,2009-09-14 02:19:00.00000026,21.017700000000012
608,2009-09-14 02:19:00.00000017,7.520999999999999
609,2009-09-14 02:19:00.00000030,7.266999999999999
610,2009-09-14 02:19:00.00000016,6.771999999999997
611,2009-09-14 02:19:00.0000006,7.364000000000001
612,2009-09-14 02:19:00.0000007,9.297999999999995
613,2011-08-14 14:17:28.0000003,9.018
614,2011-08-14 14:17:28.0000001,5.207999999999999
615,2011-08-14 14:17:28.0000004,6.749999999999996
616,2011-08-14 14:17:28.0000002,6.920000000000004
617,2011-08-14 14:17:28.0000005,13.690699999999993
618,2014-03-17 16:07:56.0000002,57.06869999999994
619,2010-11-03 21:09:56.0000002,5.8759999999999994
620,2010-11-03 21:09:56.0000001,11.271999999999998
621,2012-12-11 23:37:08.0000002,9.555
622,2012-12-11 23:37:08.0000005,8.492
623,2012-12-11 23:37:08.0000004,7.375
624,2012-12-11 23:37:08.0000006,9.73
625,2012-12-11 23:37:08.0000003,5.650999999999999
626,2012-12-11 23:37:08.0000001,17.291
627,2015-06-24 14:19:52.0000001,12.7
628,2015-06-24 14:19:52.0000002,55.06079999999998
629,2015-06-24 14:19:52.0000004,9.535
630,2010-08-21 22:21:32.0000004,13.541999999999994
631,2011-02-19 10:20:28.0000003,4.614100000000001
632,2011-02-19 10:20:28.0000002,11.424999999999994
633,2011-02-19 10:20:28.0000001,6.459999999999996
634,2011-02-19 10:20:28.0000004,8.251999999999999
635,2011-10-02 22:31:44.0000004,10.142000000000003
636,2011-10-02 22:31:44.0000002,23.2521
637,2011-10-02 22:31:44.0000003,16.70900000000001
638,2012-01-26 11:17:36.0000002,5.220000000000003
639,2012-05-06 23:37:24.0000002,19.031000000000017
640,2012-05-06 23:37:24.0000001,22.212000000000003
641,2013-06-12 20:03:36.0000001,7.57
642,2013-06-12 20:03:36.0000002,56.63739999999995
643,2015-02-27 14:15:52.0000003,83.01900000000002
644,2013-12-21 17:20:32.0000001,11.245
645,2009-06-29 08:09:40.0000002,10.562000000000001
646,2009-06-29 08:09:40.0000001,12.426000000000002
647,2014-09-14 17:22:12.0000002,7.175
648,2014-09-14 17:22:12.0000001,11.26
649,2014-09-14 17:22:12.0000003,16.43
650,2014-09-14 17:22:12.0000005,6.475
651,2014-08-20 14:37:56.0000001,15.155
652,2011-07-20 16:34:48.0000001,4.511000000000001
653,2011-07-20 16:34:48.0000003,7.115999999999997
654,2009-10-05 10:11:32.0000001,7.680000000000004
655,2009-10-05 10:11:32.0000002,14.22
656,2011-02-16 08:44:04.0000001,14.050000000000002
657,2011-02-16 08:44:04.0000007,8.716000000000003
658,2011-02-16 08:44:04.0000004,9.275999999999998
659,2011-02-16 08:44:04.0000003,5.304000000000001
660,2011-02-16 08:44:04.0000002,4.762000000000001
661,2011-02-16 08:44:04.0000006,17.52400000000001
662,2011-02-16 08:44:04.0000005,6.998999999999999
663,2009-01-01 11:04:24.0000002,5.167000000000001
664,2014-04-28 19:46:36.0000003,8.125
665,2012-11-11 20:35:40.0000001,43.29300000000001
666,2012-11-11 20:35:40.0000002,7.599000000000003
667,2011-06-01 07:37:00.000000171,9.808000000000003
668,2011-06-01 07:37:00.000000199,6.6170000000000035
669,2011-06-01 07:37:00.00000032,5.399999999999999
670,2011-06-01 07:37:00.000000175,8.200000000000001
671,2011-06-01 07:37:00.00000095,5.149000000000001
672,2011-06-01 07:37:00.000000106,4.768
673,2011-06-01 07:37:00.00000090,9.764000000000003
674,2011-06-01 07:37:00.000000169,14.845000000000002
675,2011-06-01 07:37:00.0000007,4.400000000000002
676,2011-06-01 07:37:00.000000151,12.220000000000002
677,2011-06-01 07:37:00.000000101,4.581
678,2011-06-01 07:37:00.00000099,32.186400000000006
679,2011-06-01 07:37:00.00000084,4.272
680,2011-06-01 07:37:00.00000083,4.225000000000001
681,2011-06-01 07:37:00.00000043,6.127999999999999
682,2011-06-01 07:37:00.00000029,5.3439999999999985
683,2011-06-01 07:37:00.000000132,18.228000000000005
684,2011-06-01 07:37:00.000000208,5.651999999999999
685,2011-06-01 07:37:00.000000221,5.352000000000001
686,2011-06-01 07:37:00.000000131,4.829
687,2011-06-01 07:37:00.000000220,6.788999999999999
688,2011-06-01 07:37:00.000000207,8.208000000000004
689,2011-06-01 07:37:00.000000205,4.461000000000002
690,2011-06-01 07:37:00.000000180,6.231999999999998
691,2011-06-01 07:37:00.000000103,9.468000000000004
692,2011-06-01 07:37:00.00000098,31.352999999999984
693,2011-06-01 07:37:00.000000189,6.979999999999999
694,2011-06-01 07:37:00.000000165,4.940999999999999
695,2011-06-01 07:37:00.000000184,34.686399999999985
696,2011-06-01 07:37:00.00000092,5.600999999999996
697,2011-06-01 07:37:00.00000020,9.133
698,2011-06-01 07:37:00.000000105,7.084999999999997
699,2011-06-01 07:37:00.00000088,10.036000000000001
700,2011-06-01 07:37:00.000000122,6.689000000000002
701,2011-06-01 07:37:00.000000219,11.784
702,2011-06-01 07:37:00.000000222,7.416000000000004
703,2011-06-01 07:37:00.00000049,7.560000000000002
704,2011-06-01 07:37:00.000000114,4.497000000000001
705,2011-06-01 07:37:00.000000181,5.581
706,2011-06-01 07:37:00.000000144,46.64940000000005
707,2011-06-01 07:37:00.000000155,6.801000000000001
708,2011-06-01 07:37:00.000000118,5.849000000000002
709,2011-06-01 07:37:00.000000142,5.281000000000001
710,2011-06-01 07:37:00.000000223,6.995999999999997
711,2011-06-01 07:37:00.00000057,5.944
712,2011-06-01 07:37:00.000000168,4.192
713,2011-06-01 07:37:00.000000226,6.924999999999999
714,2011-06-01 07:37:00.000000177,10.566
715,2011-06-01 07:37:00.000000185,31.230699999999988
716,2011-06-01 07:37:00.000000178,12.376000000000003
717,2011-06-01 07:37:00.000000140,9.405400000000002
718,2011-06-01 07:37:00.000000141,10.192000000000004
719,2011-06-01 07:37:00.00000045,9.183000000000003
720,2011-06-01 07:37:00.00000086,7.024000000000001
721,2011-06-01 07:37:00.000000145,6.952000000000001
722,2011-06-01 07:37:00.00000037,7.599999999999998
723,2011-06-01 07:37:00.00000094,6.668000000000002
724,2011-06-01 07:37:00.00000082,5.541000000000002
725,2011-06-01 07:37:00.000000179,7.877999999999999
726,2011-06-01 07:37:00.000000197,5.76
727,2011-06-01 07:37:00.000000154,11.659000000000002
728,2011-06-01 07:37:00.00000019,9.495999999999999
729,2011-06-01 07:37:00.00000075,5.307999999999998
730,2011-06-01 07:37:00.000000110,12.736000000000004
731,2011-06-01 07:37:00.00000078,5.043999999999999
732,2011-06-01 07:37:00.000000146,6.839999999999999
733,2011-06-01 07:37:00.000000143,8.535000000000002
734,2011-06-01 07:37:00.000000227,11.634000000000004
735,2011-06-01 07:37:00.00000070,4.729
736,2011-06-01 07:37:00.000000176,7.032999999999999
737,2011-06-01 07:37:00.000000217,7.8000000000000025
738,2011-06-01 07:37:00.00000026,6.441000000000005
739,2011-06-01 07:37:00.000000209,7.717999999999997
740,2011-06-01 07:37:00.000000183,8.116000000000001
741,2011-06-01 07:37:00.000000210,4.956
742,2011-06-01 07:37:00.00000060,9.670999999999998
743,2011-06-01 07:37:00.000000174,6.307999999999997
744,2011-06-01 07:37:00.000000203,9.012000000000002
745,2011-06-01 07:37:00.000000139,6.380000000000001
746,2011-06-01 07:37:00.000000162,7.717000000000002
747,2011-06-01 07:37:00.000000125,7.111999999999998
748,2011-06-01 07:37:00.000000198,9.625700000000002
749,2011-06-01 07:37:00.00000055,11.925999999999998
750,2011-06-01 07:37:00.00000016,6.280000000000002
751,2011-06-01 07:37:00.00000027,7.459999999999997
752,2011-06-01 07:37:00.00000053,17.674000000000003
753,2011-06-01 07:37:00.000000201,33.318000000000005
754,2011-06-01 07:37:00.000000138,5.231999999999997
755,2011-06-01 07:37:00.00000077,4.175000000000002
756,2011-06-01 07:37:00.00000022,8.4137
757,2011-06-01 07:37:00.000000182,9.760999999999994
758,2011-06-01 07:37:00.000000163,6.847999999999998
759,2011-06-01 07:37:00.000000204,8.882000000000009
760,2011-06-01 07:37:00.000000137,7.881000000000001
761,2011-06-01 07:37:00.000000152,7.1839999999999975
762,2011-06-01 07:37:00.00000048,7.352
763,2011-06-01 07:37:00.00000025,7.823999999999997
764,2011-06-01 07:37:00.000000100,12.945999999999996
765,2011-06-01 07:37:00.00000015,4.859999999999998
766,2011-06-01 07:37:00.00000097,16.6977
767,2011-06-01 07:37:00.000000127,8.524000000000003
768,2011-06-01 07:37:00.000000170,5.215999999999997
769,2011-06-01 07:37:00.00000091,13.343999999999992
770,2011-06-01 07:37:00.000000109,8.4
771,2011-06-01 07:37:00.00000028,8.523999999999996
772,2011-06-01 07:37:00.000000129,19.756400000000003
773,2011-06-01 07:37:00.000000158,4.260000000000001
774,2011-06-01 07:37:00.0000005,5.145000000000001
775,2011-06-01 07:37:00.00000034,7.692000000000005
776,2011-06-01 07:37:00.000000107,7.738999999999996
777,2011-06-01 07:37:00.00000036,5.1839999999999975
778,2011-06-01 07:37:00.00000046,7.552
779,2011-06-01 07:37:00.000000108,4.576999999999998
780,2011-06-01 07:37:00.0000008,7.449000000000001
781,2011-06-01 07:37:00.000000212,11.15
782,2011-06-01 07:37:00.00000068,7.753999999999999
783,2011-06-01 07:37:00.00000065,5.568
784,2011-06-01 07:37:00.000000116,5.052
785,2011-06-01 07:37:00.000000196,7.016000000000003
786,2011-06-01 07:37:00.000000172,8.670000000000003
787,2011-06-01 07:37:00.00000059,11.424000000000003
788,2011-06-01 07:37:00.000000167,4.088000000000002
789,2011-06-01 07:37:00.00000058,7.010999999999999
790,2011-06-01 07:37:00.00000061,4.678
791,2011-06-01 07:37:00.000000156,13.11
792,2011-06-01 07:37:00.000000128,8.004999999999997
793,2011-06-01 07:37:00.00000079,5.420000000000003
794,2011-06-01 07:37:00.000000206,8.760699999999998
795,2011-06-01 07:37:00.00000069,6.151999999999998
796,2011-06-01 07:37:00.000000190,6.571400000000003
797,2011-06-01 07:37:00.000000112,4.800000000000001
798,2011-06-01 07:37:00.000000104,5.303999999999999
799,2011-06-01 07:37:00.000000194,5.087999999999999
800,2011-06-01 07:37:00.0000002,5.340999999999999
801,2011-06-01 07:37:00.00000044,6.128699999999998
802,2011-06-01 07:37:00.00000010,8.409999999999998
803,2011-06-01 07:37:00.000000157,17.998999999999995
804,2011-06-01 07:37:00.000000147,6.452999999999999
805,2011-06-01 07:37:00.000000120,5.312
806,2011-06-01 07:37:00.000000149,9.806700000000001
807,2011-06-01 07:37:00.000000119,7.9920000000000035
808,2011-06-01 07:37:00.00000023,5.295999999999998
809,2011-06-01 07:37:00.00000017,8.920000000000002
810,2011-06-01 07:37:00.00000038,14.099999999999998
811,2011-06-01 07:37:00.000000113,8.152000000000003
812,2011-06-01 07:37:00.000000211,8.165999999999995
813,2011-06-01 07:37:00.00000051,7.908999999999999
814,2011-06-01 07:37:00.00000054,6.987999999999997
815,2011-06-01 07:37:00.000000186,8.84
816,2009-02-16 03:13:40.0000001,7.858
817,2010-08-27 18:45:00.000000234,4.6049999999999995
818,2010-08-27 18:45:00.00000057,6.807499999999996
819,2010-08-27 18:45:00.00000039,11.056000000000004
820,2010-08-27 18:45:00.000000161,7.166
821,2010-08-27 18:45:00.000000220,10.453999999999997
822,2010-08-27 18:45:00.00000028,8.515999999999998
823,2010-08-27 18:45:00.00000014,14.662
824,2010-08-27 18:45:00.000000226,14.717699999999995
825,2010-08-27 18:45:00.000000175,5.663399999999998
826,2010-08-27 18:45:00.00000040,20.21899999999999
827,2010-08-27 18:45:00.000000144,14.675999999999995
828,2010-08-27 18:45:00.00000085,9.369999999999997
829,2010-08-27 18:45:00.000000194,9.738000000000001
830,2010-08-27 18:45:00.00000094,7.599
831,2010-08-27 18:45:00.000000141,16.989700000000003
832,2010-08-27 18:45:00.00000067,4.594
833,2010-08-27 18:45:00.000000231,5.638
834,2010-08-27 18:45:00.000000214,10.6131
835,2010-08-27 18:45:00.00000037,15.034000000000002
836,2010-08-27 18:45:00.000000165,5.341999999999996
837,2010-08-27 18:45:00.000000158,7.8530000000000015
838,2010-08-27 18:45:00.000000217,7.344000000000003
839,2010-08-27 18:45:00.00000090,14.308100000000007
840,2010-08-27 18:45:00.000000142,9.552000000000003
841,2010-08-27 18:45:00.0000004,7.040000000000001
842,2010-08-27 18:45:00.00000070,4.697000000000001
843,2010-08-27 18:45:00.000000202,7.391999999999996
844,2010-08-27 18:45:00.000000177,6.897
845,2010-08-27 18:45:00.00000084,11.768000000000002
846,2010-08-27 18:45:00.000000209,10.079999999999997
847,2010-08-27 18:45:00.000000184,32.88059999999999
848,2010-08-27 18:45:00.000000173,8.196000000000003
849,2010-08-27 18:45:00.00000029,5.430999999999999
850,2010-08-27 18:45:00.00000025,5.325999999999999
851,2010-08-27 18:45:00.00000012,4.460000000000001
852,2010-08-27 18:45:00.00000010,4.095999999999998
853,2010-08-27 18:45:00.000000136,8.79399999999999
854,2010-08-27 18:45:00.00000073,10.344
855,2010-08-27 18:45:00.000000124,5.693999999999999
856,2010-08-27 18:45:00.000000125,5.571999999999999
857,2010-08-27 18:45:00.000000169,5.2
858,2010-08-27 18:45:00.000000208,4.153000000000001
859,2010-08-27 18:45:00.000000152,6.4571
860,2010-08-27 18:45:00.000000196,7.558333333333334
861,2010-08-27 18:45:00.0000005,11.9554
862,2010-08-27 18:45:00.00000077,6.198000000000002
863,2010-08-27 18:45:00.000000123,6.766000000000002
864,2010-08-27 18:45:00.00000046,10.133000000000003
865,2010-08-27 18:45:00.00000033,6.335999999999998
866,2010-08-27 18:45:00.000000166,11.618
867,2010-08-27 18:45:00.000000190,5.684000000000001
868,2010-08-27 18:45:00.00000043,7.613999999999996
869,2010-08-27 18:45:00.00000081,5.28
870,2010-08-27 18:45:00.00000034,9.259999999999996
871,2010-08-27 18:45:00.00000089,17.752
872,2010-08-27 18:45:00.000000189,5.048
873,2010-08-27 18:45:00.00000078,8.958199999999998
874,2010-08-27 18:45:00.00000053,9.774000000000003
875,2010-08-27 18:45:00.000000188,7.235999999999997
876,2010-08-27 18:45:00.00000071,6.525999999999998
877,2010-08-27 18:45:00.00000097,16.860000000000003
878,2010-08-27 18:45:00.00000031,5.971999999999998
879,2010-08-27 18:45:00.000000101,12.163999999999998
880,2010-08-27 18:45:00.000000140,5.535999999999998
881,2010-08-27 18:45:00.00000054,28.199299999999994
882,2010-08-27 18:45:00.0000006,8.770000000000003
883,2010-08-27 18:45:00.00000011,7.755999999999999
884,2010-08-27 18:45:00.00000055,6.961999999999996
885,2010-08-27 18:45:00.000000160,9.863999999999994
886,2010-08-27 18:45:00.00000024,10.721999999999998
887,2010-08-27 18:45:00.000000106,6.308
888,2010-08-27 18:45:00.000000131,5.637000000000004
889,2010-08-27 18:45:00.00000087,11.808000000000003
890,2010-08-27 18:45:00.000000110,10.809999999999997
891,2010-08-27 18:45:00.000000197,13.5
892,2010-08-27 18:45:00.00000066,8.491999999999996
893,2010-08-27 18:45:00.000000205,10.121000000000004
894,2010-08-27 18:45:00.00000086,5.1439999999999975
895,2010-08-27 18:45:00.000000207,7.692000000000003
896,2010-08-27 18:45:00.00000068,14.192000000000007
897,2010-08-27 18:45:00.00000050,6.138000000000004
898,2010-08-27 18:45:00.00000045,16.704
899,2010-08-27 18:45:00.00000093,4.203999999999999
900,2010-08-27 18:45:00.00000061,11.108000000000004
901,2010-08-27 18:45:00.00000022,5.809000000000001
902,2010-08-27 18:45:00.00000018,5.804000000000001
903,2010-08-27 18:45:00.000000192,8.975999999999999
904,2010-08-27 18:45:00.000000148,4.684000000000001
905,2010-08-27 18:45:00.000000195,4.526000000000001
906,2010-08-27 18:45:00.000000155,7.708000000000009
907,2010-08-27 18:45:00.000000129,8.029000000000002
908,2010-08-27 18:45:00.000000133,6.017999999999997
909,2010-08-27 18:45:00.00000063,10.723999999999998
910,2010-08-27 18:45:00.00000076,6.587999999999998
911,2010-08-27 18:45:00.000000204,11.790999999999999
912,2010-08-27 18:45:00.000000179,4.540000000000001
913,2010-08-27 18:45:00.000000219,14.400699999999995
914,2010-08-27 18:45:00.000000107,6.658
915,2010-08-27 18:45:00.000000153,8.568000000000001
916,2010-08-27 18:45:00.00000026,11.802000000000005
917,2010-08-27 18:45:00.000000198,7.4030000000000005
918,2010-08-27 18:45:00.00000016,9.310000000000002
919,2010-08-27 18:45:00.00000060,7.295999999999999
920,2010-08-27 18:45:00.00000017,27.253399999999992
921,2010-08-27 18:45:00.000000109,14.424
922,2010-08-27 18:45:00.000000227,11.608000000000002
923,2010-08-27 18:45:00.000000181,5.3629999999999995
924,2010-08-27 18:45:00.000000191,6.873999999999998
925,2010-08-27 18:45:00.000000228,5.2879999999999985
926,2010-08-27 18:45:00.00000069,12.085999999999997
927,2010-08-27 18:45:00.000000113,10.174000000000001
928,2010-08-27 18:45:00.00000049,6.984000000000006
929,2010-08-27 18:45:00.000000103,6.1
930,2010-08-27 18:45:00.0000003,5.345
931,2010-08-27 18:45:00.0000008,8.084000000000001
932,2010-08-27 18:45:00.000000134,4.833000000000001
933,2010-08-27 18:45:00.000000183,20.132899999999992
934,2010-08-27 18:45:00.00000013,13.916000000000004
935,2010-08-27 18:45:00.000000235,9.968
936,2010-08-27 18:45:00.00000038,9.46
937,2010-08-27 18:45:00.00000030,17.096
938,2010-08-27 18:45:00.000000203,7.4739999999999975
939,2010-08-27 18:45:00.000000182,9.395999999999999
940,2010-08-27 18:45:00.000000230,7.849999999999998
941,2010-08-27 18:45:00.00000065,7.563999999999998
942,2011-02-12 00:43:24.0000003,11.946200000000008
943,2011-02-12 00:43:24.0000001,12.503
944,2014-05-07 06:50:20.0000002,5.375
945,2014-05-07 06:50:20.0000001,6.595
946,2014-05-07 06:50:20.0000003,8.875
947,2011-04-27 20:59:24.0000002,9.040000000000004
948,2011-04-27 20:59:24.0000003,11.917
949,2011-04-27 20:59:24.0000004,4.959
950,2011-04-27 20:59:24.0000001,6.721400000000004
951,2011-04-27 20:59:24.0000005,6.322000000000003
952,2010-08-14 02:13:00.00000069,8.377999999999998
953,2010-08-14 02:13:00.00000049,7.029999999999997
954,2010-08-14 02:13:00.00000059,5.5569999999999995
955,2010-08-14 02:13:00.00000075,17.09599999999999
956,2010-08-14 02:13:00.00000020,7.311000000000003
957,2010-08-14 02:13:00.000000102,14.874000000000002
958,2010-08-14 02:13:00.00000060,6.244000000000002
