,key,fare_amount
576,2013-02-02 15:45:08.0000002,11.966473
577,2015-04-15 06:47:04.0000001,7.953438
578,2015-04-15 06:47:04.0000002,10.580266
579,2010-12-14 23:27:36.0000001,5.7780185
580,2009-03-05 11:03:04.0000002,4.750838
581,2009-03-05 11:03:04.0000001,12.766792
582,2013-07-18 12:23:40.0000003,5.161951
583,2013-07-18 12:23:40.0000002,6.470105
584,2013-07-18 12:23:40.0000001,8.087633
585,2014-04-14 13:48:32.0000004,9.132656
586,2014-04-14 13:48:32.0000003,6.265178
587,2014-08-18 05:33:08.0000001,8.544059
588,2012-01-28 03:14:28.0000001,29.820477
589,2009-09-14 02:19:00.00000014,10.048689
590,2009-09-14 02:19:00.00000035,9.463922
591,2009-09-14 02:19:00.00000040,6.0574617
592,2009-09-14 02:19:00.00000031,5.138246
593,2009-09-14 02:19:00.0000003,4.858958
594,2009-09-14 02:19:00.00000025,8.489675
595,2009-09-14 02:19:00.0000008,8.061817
596,2009-09-14 02:19:00.00000024,10.316488
597,2009-09-14 02:19:00.00000021,7.26244
598,2009-09-14 02:19:00.00000036,9.820301
599,2009-09-14 02:19:00.0000009,38.862553
600,2009-09-14 02:19:00.0000001,9.091148
601,2009-09-14 02:19:00.00000018,4.808301
602,2009-09-14 02:19:00.00000039,9.394775
603,2009-09-14 02:19:00.0000002,14.963887
604,2009-09-14 02:19:00.00000038,8.616233
605,2009-09-14 02:19:00.00000020,19.356684
606,2009-09-14 02:19:00.00000028,7.6039066
607,2009-09-14 02:19:00.00000026,20.160654
608,2009-09-14 02:19:00.00000017,8.156379
609,2009-09-14 02:19:00.00000030,8.306308
610,2009-09-14 02:19:00.00000016,5.916673
611,2009-09-14 02:19:00.0000006,7.41475
612,2009-09-14 02:19:00.0000007,9.452949
613,2011-08-14 14:17:28.0000003,8.25675
614,2011-08-14 14:17:28.0000001,5.3377213
615,2011-08-14 14:17:28.0000004,6.573811
616,2011-08-14 14:17:28.0000002,6.2942085
617,2011-08-14 14:17:28.0000005,13.5871
618,2014-03-17 16:07:56.0000002,56.12971
619,2010-11-03 21:09:56.0000002,5.185303
620,2010-11-03 21:09:56.0000001,11.314555
621,2012-12-11 23:37:08.0000002,10.061692
622,2012-12-11 23:37:08.0000005,10.142715
623,2012-12-11 23:37:08.0000004,7.5635347
624,2012-12-11 23:37:08.0000006,9.776114
625,2012-12-11 23:37:08.0000003,5.189616
626,2012-12-11 23:37:08.0000001,17.300108
627,2015-06-24 14:19:52.0000001,13.231258
628,2015-06-24 14:19:52.0000002,47.73914
629,2015-06-24 14:19:52.0000004,8.657029
630,2010-08-21 22:21:32.0000004,13.072712
631,2011-02-19 10:20:28.0000003,4.4378123
632,2011-02-19 10:20:28.0000002,11.041444
633,2011-02-19 10:20:28.0000001,6.731957
634,2011-02-19 10:20:28.0000004,7.5663276
635,2011-10-02 22:31:44.0000004,10.468805
636,2011-10-02 22:31:44.0000002,22.745188
637,2011-10-02 22:31:44.0000003,15.996663
638,2012-01-26 11:17:36.0000002,5.142909
639,2012-05-06 23:37:24.0000002,19.693485
640,2012-05-06 23:37:24.0000001,21.921299
641,2013-06-12 20:03:36.0000001,7.906901
642,2013-06-12 20:03:36.0000002,56.394665
643,2015-02-27 14:15:52.0000003,84.53844
644,2013-12-21 17:20:32.0000001,10.591923
645,2009-06-29 08:09:40.0000002,10.465651
646,2009-06-29 08:09:40.0000001,12.287736
647,2014-09-14 17:22:12.0000002,7.031003
648,2014-09-14 17:22:12.0000001,11.695378
649,2014-09-14 17:22:12.0000003,17.99413
650,2014-09-14 17:22:12.0000005,6.8558235
651,2014-08-20 14:37:56.0000001,15.416931
652,2011-07-20 16:34:48.0000001,4.6226416
653,2011-07-20 16:34:48.0000003,5.26386
654,2009-10-05 10:11:32.0000001,7.700674
655,2009-10-05 10:11:32.0000002,14.301768
656,2011-02-16 08:44:04.0000001,13.524755
657,2011-02-16 08:44:04.0000007,8.688137
658,2011-02-16 08:44:04.0000004,9.214274
659,2011-02-16 08:44:04.0000003,5.453847
660,2011-02-16 08:44:04.0000002,4.705002
661,2011-02-16 08:44:04.0000006,18.272795
662,2011-02-16 08:44:04.0000005,6.1587596
663,2009-01-01 11:04:24.0000002,5.1073995
664,2014-04-28 19:46:36.0000003,8.738031
665,2012-11-11 20:35:40.0000001,45.88025
666,2012-11-11 20:35:40.0000002,9.655342
667,2011-06-01 07:37:00.000000171,8.9856
668,2011-06-01 07:37:00.000000199,6.8982463
669,2011-06-01 07:37:00.00000032,5.070317
670,2011-06-01 07:37:00.000000175,9.120695
671,2011-06-01 07:37:00.00000095,5.0300508
672,2011-06-01 07:37:00.000000106,5.0986347
673,2011-06-01 07:37:00.00000090,9.8660555
674,2011-06-01 07:37:00.000000169,15.60174
675,2011-06-01 07:37:00.0000007,5.02887
676,2011-06-01 07:37:00.000000151,13.015099
677,2011-06-01 07:37:00.000000101,4.6973867
678,2011-06-01 07:37:00.00000099,34.333782
679,2011-06-01 07:37:00.00000084,4.7007284
680,2011-06-01 07:37:00.00000083,4.7917156
681,2011-06-01 07:37:00.00000043,6.25327
682,2011-06-01 07:37:00.00000029,5.0416145
683,2011-06-01 07:37:00.000000132,17.372435
684,2011-06-01 07:37:00.000000208,6.4339805
685,2011-06-01 07:37:00.000000221,4.9120755
686,2011-06-01 07:37:00.000000131,5.0532136
687,2011-06-01 07:37:00.000000220,6.540877
688,2011-06-01 07:37:00.000000207,7.763358
689,2011-06-01 07:37:00.000000205,4.280071
690,2011-06-01 07:37:00.000000180,6.4646873
691,2011-06-01 07:37:00.000000103,9.955973
692,2011-06-01 07:37:00.00000098,29.897762
693,2011-06-01 07:37:00.000000189,6.8432984
694,2011-06-01 07:37:00.000000165,4.7274194
695,2011-06-01 07:37:00.000000184,31.071955
696,2011-06-01 07:37:00.00000092,9.02287
697,2011-06-01 07:37:00.00000020,9.054726
698,2011-06-01 07:37:00.000000105,7.1844006
699,2011-06-01 07:37:00.00000088,9.152402
700,2011-06-01 07:37:00.000000122,6.5745964
701,2011-06-01 07:37:00.000000219,11.656794
702,2011-06-01 07:37:00.000000222,7.376803
703,2011-06-01 07:37:00.00000049,6.8132095
704,2011-06-01 07:37:00.000000114,4.3046484
705,2011-06-01 07:37:00.000000181,5.772208
706,2011-06-01 07:37:00.000000144,51.173798
707,2011-06-01 07:37:00.000000155,7.0717654
708,2011-06-01 07:37:00.000000118,5.797596
709,2011-06-01 07:37:00.000000142,5.29953
710,2011-06-01 07:37:00.000000223,6.7658434
711,2011-06-01 07:37:00.00000057,6.076316
712,2011-06-01 07:37:00.000000168,4.6919513
713,2011-06-01 07:37:00.000000226,6.613168
714,2011-06-01 07:37:00.000000177,10.116698
715,2011-06-01 07:37:00.000000185,29.080055
716,2011-06-01 07:37:00.000000178,12.369227
717,2011-06-01 07:37:00.000000140,8.428677
718,2011-06-01 07:37:00.000000141,9.68118
719,2011-06-01 07:37:00.00000045,8.608232
720,2011-06-01 07:37:00.00000086,6.700297
721,2011-06-01 07:37:00.000000145,6.4461174
722,2011-06-01 07:37:00.00000037,7.7349353
723,2011-06-01 07:37:00.00000094,6.65593
724,2011-06-01 07:37:00.00000082,5.205346
725,2011-06-01 07:37:00.000000179,9.084657
726,2011-06-01 07:37:00.000000197,5.9040585
727,2011-06-01 07:37:00.000000154,11.062666
728,2011-06-01 07:37:00.00000019,8.970065
729,2011-06-01 07:37:00.00000075,5.81697
730,2011-06-01 07:37:00.000000110,12.743331
731,2011-06-01 07:37:00.00000078,5.203472
732,2011-06-01 07:37:00.000000146,6.8449473
733,2011-06-01 07:37:00.000000143,8.649057
734,2011-06-01 07:37:00.000000227,11.156448
735,2011-06-01 07:37:00.00000070,4.629729
736,2011-06-01 07:37:00.000000176,7.466545
737,2011-06-01 07:37:00.000000217,8.118657
738,2011-06-01 07:37:00.00000026,6.071885
739,2011-06-01 07:37:00.000000209,7.1851387
740,2011-06-01 07:37:00.000000183,7.4101076
741,2011-06-01 07:37:00.000000210,5.5470457
742,2011-06-01 07:37:00.00000060,9.267935
743,2011-06-01 07:37:00.000000174,6.4857526
744,2011-06-01 07:37:00.000000203,8.787591
745,2011-06-01 07:37:00.000000139,6.223547
746,2011-06-01 07:37:00.000000162,8.1859865
747,2011-06-01 07:37:00.000000125,7.690063
748,2011-06-01 07:37:00.000000198,8.92302
749,2011-06-01 07:37:00.00000055,10.935991
750,2011-06-01 07:37:00.00000016,6.9241047
751,2011-06-01 07:37:00.00000027,7.4942985
752,2011-06-01 07:37:00.00000053,17.408337
753,2011-06-01 07:37:00.000000201,32.463734
754,2011-06-01 07:37:00.000000138,4.84284
755,2011-06-01 07:37:00.00000077,4.530492
756,2011-06-01 07:37:00.00000022,8.223513
757,2011-06-01 07:37:00.000000182,9.1597595
758,2011-06-01 07:37:00.000000163,7.2925687
759,2011-06-01 07:37:00.000000204,8.798831
760,2011-06-01 07:37:00.000000137,7.7976985
761,2011-06-01 07:37:00.000000152,7.2399473
762,2011-06-01 07:37:00.00000048,6.8027773
763,2011-06-01 07:37:00.00000025,8.725467
764,2011-06-01 07:37:00.000000100,13.269485
765,2011-06-01 07:37:00.00000015,4.821987
766,2011-06-01 07:37:00.00000097,16.438305
767,2011-06-01 07:37:00.000000127,8.112717
768,2011-06-01 07:37:00.000000170,5.224493
769,2011-06-01 07:37:00.00000091,12.700942
770,2011-06-01 07:37:00.000000109,8.844317
771,2011-06-01 07:37:00.00000028,8.630717
772,2011-06-01 07:37:00.000000129,18.496798
773,2011-06-01 07:37:00.000000158,4.4354715
774,2011-06-01 07:37:00.0000005,5.100231
775,2011-06-01 07:37:00.00000034,7.990294
776,2011-06-01 07:37:00.000000107,7.118535
777,2011-06-01 07:37:00.00000036,5.346391
778,2011-06-01 07:37:00.00000046,7.2237477
779,2011-06-01 07:37:00.000000108,4.3065333
780,2011-06-01 07:37:00.0000008,7.9371524
781,2011-06-01 07:37:00.000000212,9.141815
782,2011-06-01 07:37:00.00000068,8.09542
783,2011-06-01 07:37:00.00000065,5.2863092
784,2011-06-01 07:37:00.000000116,4.509314
785,2011-06-01 07:37:00.000000196,6.7147484
786,2011-06-01 07:37:00.000000172,8.34429
787,2011-06-01 07:37:00.00000059,12.176873
788,2011-06-01 07:37:00.000000167,4.543372
789,2011-06-01 07:37:00.00000058,6.306383
790,2011-06-01 07:37:00.00000061,4.440583
791,2011-06-01 07:37:00.000000156,14.100678
792,2011-06-01 07:37:00.000000128,7.670407
793,2011-06-01 07:37:00.00000079,5.166806
794,2011-06-01 07:37:00.000000206,8.6099615
795,2011-06-01 07:37:00.00000069,6.5111423
796,2011-06-01 07:37:00.000000190,6.310136
797,2011-06-01 07:37:00.000000112,5.0317793
798,2011-06-01 07:37:00.000000104,4.6038766
799,2011-06-01 07:37:00.000000194,5.139303
800,2011-06-01 07:37:00.0000002,5.082768
801,2011-06-01 07:37:00.00000044,5.309981
802,2011-06-01 07:37:00.00000010,7.987541
803,2011-06-01 07:37:00.000000157,15.511871
804,2011-06-01 07:37:00.000000147,6.225669
805,2011-06-01 07:37:00.000000120,4.971285
806,2011-06-01 07:37:00.000000149,9.641198
807,2011-06-01 07:37:00.000000119,8.093271
808,2011-06-01 07:37:00.00000023,5.0020432
809,2011-06-01 07:37:00.00000017,9.366206
810,2011-06-01 07:37:00.00000038,15.3748865
811,2011-06-01 07:37:00.000000113,8.798956
812,2011-06-01 07:37:00.000000211,7.7489243
813,2011-06-01 07:37:00.00000051,7.3951273
814,2011-06-01 07:37:00.00000054,7.6809845
815,2011-06-01 07:37:00.000000186,8.498721
816,2009-02-16 03:13:40.0000001,7.548717
817,2010-08-27 18:45:00.000000234,5.7886567
818,2010-08-27 18:45:00.00000057,6.481099
819,2010-08-27 18:45:00.00000039,9.914289
820,2010-08-27 18:45:00.000000161,6.4026604
821,2010-08-27 18:45:00.000000220,10.2830515
822,2010-08-27 18:45:00.00000028,8.826539
823,2010-08-27 18:45:00.00000014,13.850247
824,2010-08-27 18:45:00.000000226,13.881585
825,2010-08-27 18:45:00.000000175,5.381757
826,2010-08-27 18:45:00.00000040,19.957533
827,2010-08-27 18:45:00.000000144,14.440595
828,2010-08-27 18:45:00.00000085,10.081946
829,2010-08-27 18:45:00.000000194,10.900112
830,2010-08-27 18:45:00.00000094,7.80048
831,2010-08-27 18:45:00.000000141,15.489634
832,2010-08-27 18:45:00.00000067,4.405419
833,2010-08-27 18:45:00.000000231,5.3277125
834,2010-08-27 18:45:00.000000214,11.137535
835,2010-08-27 18:45:00.00000037,15.291851
836,2010-08-27 18:45:00.000000165,5.17259
837,2010-08-27 18:45:00.000000158,9.933309
838,2010-08-27 18:45:00.000000217,7.1996603
839,2010-08-27 18:45:00.00000090,13.725539
840,2010-08-27 18:45:00.000000142,9.525151
841,2010-08-27 18:45:00.0000004,7.291321
842,2010-08-27 18:45:00.00000070,4.671721
843,2010-08-27 18:45:00.000000202,7.453415
844,2010-08-27 18:45:00.000000177,7.0225263
845,2010-08-27 18:45:00.00000084,11.311238
846,2010-08-27 18:45:00.000000209,9.993021
847,2010-08-27 18:45:00.000000184,32.737457
848,2010-08-27 18:45:00.000000173,8.512857
849,2010-08-27 18:45:00.00000029,5.2384667
850,2010-08-27 18:45:00.00000025,5.8085537
851,2010-08-27 18:45:00.00000012,4.611843
852,2010-08-27 18:45:00.00000010,4.5728507
853,2010-08-27 18:45:00.000000136,7.72548
854,2010-08-27 18:45:00.00000073,9.737525
855,2010-08-27 18:45:00.000000124,6.0960345
856,2010-08-27 18:45:00.000000125,5.859819
857,2010-08-27 18:45:00.000000169,4.923216
858,2010-08-27 18:45:00.000000208,3.976045
859,2010-08-27 18:45:00.000000152,5.535442
860,2010-08-27 18:45:00.000000196,10.671847
861,2010-08-27 18:45:00.0000005,11.125283
862,2010-08-27 18:45:00.00000077,6.114556
863,2010-08-27 18:45:00.000000123,6.5327253
864,2010-08-27 18:45:00.00000046,9.625802
865,2010-08-27 18:45:00.00000033,6.665008
866,2010-08-27 18:45:00.000000166,12.467878
867,2010-08-27 18:45:00.000000190,5.766289
868,2010-08-27 18:45:00.00000043,6.841158
869,2010-08-27 18:45:00.00000081,5.284891
870,2010-08-27 18:45:00.00000034,9.074361
871,2010-08-27 18:45:00.00000089,16.205633
872,2010-08-27 18:45:00.000000189,4.978683
873,2010-08-27 18:45:00.00000078,7.791124
874,2010-08-27 18:45:00.00000053,10.5896225
875,2010-08-27 18:45:00.000000188,7.6285453
876,2010-08-27 18:45:00.00000071,6.874679
877,2010-08-27 18:45:00.00000097,17.08103
878,2010-08-27 18:45:00.00000031,6.0686316
879,2010-08-27 18:45:00.000000101,12.189566
880,2010-08-27 18:45:00.000000140,5.804351
881,2010-08-27 18:45:00.00000054,23.716124
882,2010-08-27 18:45:00.0000006,8.424235
883,2010-08-27 18:45:00.00000011,7.890106
884,2010-08-27 18:45:00.00000055,6.959634
885,2010-08-27 18:45:00.000000160,9.740759
886,2010-08-27 18:45:00.00000024,10.678097
887,2010-08-27 18:45:00.000000106,6.0141935
888,2010-08-27 18:45:00.000000131,5.2015147
889,2010-08-27 18:45:00.00000087,11.016816
890,2010-08-27 18:45:00.000000110,10.632957
891,2010-08-27 18:45:00.000000197,12.845484
892,2010-08-27 18:45:00.00000066,8.200785
893,2010-08-27 18:45:00.000000205,9.931065
894,2010-08-27 18:45:00.00000086,5.0651836
895,2010-08-27 18:45:00.000000207,7.9218826
896,2010-08-27 18:45:00.00000068,13.384154
897,2010-08-27 18:45:00.00000050,5.85682
898,2010-08-27 18:45:00.00000045,8.539283
899,2010-08-27 18:45:00.00000093,4.256965
900,2010-08-27 18:45:00.00000061,11.580725
901,2010-08-27 18:45:00.00000022,5.7118645
902,2010-08-27 18:45:00.00000018,6.02476
903,2010-08-27 18:45:00.000000192,8.4707
904,2010-08-27 18:45:00.000000148,5.0305166
905,2010-08-27 18:45:00.000000195,4.834866
906,2010-08-27 18:45:00.000000155,4.0605736
907,2010-08-27 18:45:00.000000129,8.362041
908,2010-08-27 18:45:00.000000133,5.725774
909,2010-08-27 18:45:00.00000063,10.277834
910,2010-08-27 18:45:00.00000076,6.539622
911,2010-08-27 18:45:00.000000204,12.411507
912,2010-08-27 18:45:00.000000179,4.088665
913,2010-08-27 18:45:00.000000219,26.589813
914,2010-08-27 18:45:00.000000107,6.4777303
915,2010-08-27 18:45:00.000000153,8.385852
916,2010-08-27 18:45:00.00000026,11.54404
917,2010-08-27 18:45:00.000000198,6.826545
918,2010-08-27 18:45:00.00000016,9.758319
919,2010-08-27 18:45:00.00000060,7.593802
920,2010-08-27 18:45:00.00000017,27.324427
921,2010-08-27 18:45:00.000000109,13.325499
922,2010-08-27 18:45:00.000000227,11.256002
923,2010-08-27 18:45:00.000000181,5.1982226
924,2010-08-27 18:45:00.000000191,6.8788676
925,2010-08-27 18:45:00.000000228,5.8085957
926,2010-08-27 18:45:00.00000069,11.067763
927,2010-08-27 18:45:00.000000113,10.446787
928,2010-08-27 18:45:00.00000049,6.95653
929,2010-08-27 18:45:00.000000103,6.130037
930,2010-08-27 18:45:00.0000003,5.12183
931,2010-08-27 18:45:00.0000008,8.59081
932,2010-08-27 18:45:00.000000134,4.9540596
933,2010-08-27 18:45:00.000000183,22.26633
934,2010-08-27 18:45:00.00000013,13.716212
935,2010-08-27 18:45:00.000000235,5.944998
936,2010-08-27 18:45:00.00000038,8.627489
937,2010-08-27 18:45:00.00000030,17.39372
938,2010-08-27 18:45:00.000000203,7.385304
939,2010-08-27 18:45:00.000000182,9.328457
940,2010-08-27 18:45:00.000000230,8.061821
941,2010-08-27 18:45:00.00000065,7.1477504
942,2011-02-12 00:43:24.0000003,10.381346
943,2011-02-12 00:43:24.0000001,11.405984
944,2014-05-07 06:50:20.0000002,5.6393557
945,2014-05-07 06:50:20.0000001,7.0835066
946,2014-05-07 06:50:20.0000003,9.518765
947,2011-04-27 20:59:24.0000002,9.187579
948,2011-04-27 20:59:24.0000003,13.055699
949,2011-04-27 20:59:24.0000004,5.064081
950,2011-04-27 20:59:24.0000001,6.4365153
951,2011-04-27 20:59:24.0000005,6.2804966
952,2010-08-14 02:13:00.00000069,7.7707987
953,2010-08-14 02:13:00.00000049,7.8041625
954,2010-08-14 02:13:00.00000059,6.4474244
955,2010-08-14 02:13:00.00000075,18.451942
956,2010-08-14 02:13:00.00000020,7.2796283
957,2010-08-14 02:13:00.000000102,14.076345
958,2010-08-14 02:13:00.00000060,6.3063436
959,2010-08-14 02:13:00.00000033,15.741753
960,2010-08-14 02:13:00.000000166,12.226492
961,2010-08-14 02:13:00.000000111,8.437964
962,2010-08-14 02:13:00.00000056,9.978886
963,2010-08-14 02:13:00.00000044,8.423713
964,2010-08-14 02:13:00.000000132,4.122899
965,2010-08-14 02:13:00.00000073,5.112547
966,2010-08-14 02:13:00.00000043,9.02515
967,2010-08-14 02:13:00.00000085,9.405618
968,2010-08-14 02:13:00.000000108,15.915559
969,2010-08-14 02:13:00.00000028,11.595795
970,2010-08-14 02:13:00.00000076,5.33385
971,2010-08-14 02:13:00.00000066,26.375687
972,2010-08-14 02:13:00.00000080,18.04271
973,2010-08-14 02:13:00.000000149,9.191419
974,2010-08-14 02:13:00.00000054,12.647505
975,2010-08-14 02:13:00.000000130,10.074106
976,2010-08-14 02:13:00.00000032,8.809097
977,2010-08-14 02:13:00.000000158,6.6566505
978,2010-08-14 02:13:00.000000171,11.892964
979,2010-08-14 02:13:00.00000092,5.9054914
980,2010-08-14 02:13:00.000000155,7.798023
981,2010-08-14 02:13:00.000000116,8.630591
982,2010-08-14 02:13:00.000000109,13.7780905
983,2010-08-14 02:13:00.00000030,8.974335
984,2010-08-14 02:13:00.00000015,12.1077585
985,2010-08-14 02:13:00.000000133,4.39546
986,2010-08-14 02:13:00.00000072,7.1342835
987,2010-08-14 02:13:00.00000052,11.452971
988,2010-08-14 02:13:00.000000170,15.189899
989,2010-08-14 02:13:00.0000007,6.9547367
990,2010-08-14 02:13:00.000000165,8.787802
991,2010-08-14 02:13:00.00000026,12.691013
992,2010-08-14 02:13:00.000000148,6.2857924
993,2010-08-14 02:13:00.00000034,11.087695
994,2010-08-14 02:13:00.00000022,15.621301
995,2010-08-14 02:13:00.000000100,4.93805
996,2010-08-14 02:13:00.000000160,6.1250277
997,2010-08-14 02:13:00.0000009,16.394516
998,2010-08-14 02:13:00.00000038,10.730203
999,2010-08-14 02:13:00.0000001,9.039257
1000,2010-08-14 02:13:00.00000078,7.470958
1001,2010-08-14 02:13:00.000000134,8.928334
1002,2010-08-14 02:13:00.00000077,19.14189
1003,2010-08-14 02:13:00.000000168,7.91702
1004,2010-08-14 02:13:00.000000161,7.476037
1005,2010-08-14 02:13:00.000000122,6.9067955
1006,2010-08-14 02:13:00.00000035,6.4812202
1007,2010-08-14 02:13:00.000000110,7.9893146
1008,2010-08-14 02:13:00.000000146,11.830633
1009,2010-08-14 02:13:00.00000010,12.151803
1010,2010-08-14 02:13:00.000000141,5.1375885
1011,2010-08-14 02:13:00.00000087,16.817902
1012,2010-08-14 02:13:00.000000137,6.578091
1013,2010-08-14 02:13:00.00000064,7.815087
1014,2010-08-14 02:13:00.00000084,7.7637744
1015,2010-08-14 02:13:00.000000139,11.377047
1016,2010-08-14 02:13:00.00000089,32.731052
1017,2010-08-14 02:13:00.000000140,41.009583
1018,2010-08-14 02:13:00.00000012,9.461384
1019,2010-08-14 02:13:00.00000025,5.7241735
1020,2010-08-14 02:13:00.00000070,4.4406576
1021,2010-08-14 02:13:00.0000004,11.685829
1022,2010-08-14 02:13:00.00000090,15.1131935
1023,2010-08-14 02:13:00.000000101,15.441337
1024,2010-08-14 02:13:00.00000017,6.5625305
1025,2010-08-14 02:13:00.00000055,6.4109945
1026,2010-08-14 02:13:00.00000014,11.537155
1027,2010-08-14 02:13:00.000000142,13.168877
1028,2010-08-14 02:13:00.00000021,21.678694
1029,2010-08-14 02:13:00.00000047,14.360594
1030,2010-08-14 02:13:00.00000083,5.309713
1031,2010-08-14 02:13:00.000000162,7.0889835
1032,2015-04-16 22:32:48.0000006,11.045752
1033,2015-04-16 22:32:48.0000001,4.815431
1034,2015-04-16 22:32:48.0000004,6.6571445
1035,2015-04-16 22:32:48.0000002,15.72454
1036,2015-04-16 22:32:48.0000005,8.135954
1037,2013-03-15 11:57:04.0000002,7.4150724
1038,2013-03-15 11:57:04.0000001,7.4464736
1039,2014-11-16 08:47:12.0000002,15.844321
1040,2014-11-16 08:47:12.0000001,6.594238
1041,2013-02-20 16:10:28.0000001,6.7293715
1042,2011-07-03 00:36:04.0000001,5.1942487
1043,2014-03-25 23:47:00.00000074,7.069523
1044,2014-03-25 23:47:00.00000088,9.006231
1045,2014-03-25 23:47:00.000000100,6.554159
1046,2014-03-25 23:47:00.00000094,4.790213
1047,2014-03-25 23:47:00.00000059,11.48688
1048,2014-03-25 23:47:00.00000066,8.730279
1049,2014-03-25 23:47:00.00000016,4.2714844
1050,2014-03-25 23:47:00.0000003,14.673594
1051,2014-03-25 23:47:00.00000080,4.363797
1052,2014-03-25 23:47:00.00000048,46.866196
1053,2014-03-25 23:47:00.00000058,9.870216
1054,2014-03-25 23:47:00.00000070,32.0198
1055,2014-03-25 23:47:00.00000046,12.412466
1056,2014-03-25 23:47:00.00000053,5.4444795
1057,2014-03-25 23:47:00.00000029,5.9579163
