,key,fare_amount
516,2011-06-24 12:03:00.00000072,7.002620650126119
517,2011-06-24 12:03:00.000000137,5.287000361115133
518,2011-06-24 12:03:00.000000102,6.442819886848156
519,2011-06-24 12:03:00.000000106,7.475319226436113
520,2011-06-24 12:03:00.000000118,5.072859097597757
521,2011-06-24 12:03:00.00000046,12.390519756379035
522,2011-06-24 12:03:00.000000110,11.921574577045249
523,2011-06-24 12:03:00.000000181,5.960181279020617
524,2011-06-24 12:03:00.000000194,6.436151546647125
525,2011-06-24 12:03:00.00000061,3.8983108463462486
526,2011-06-24 12:03:00.0000001,9.12476204207178
527,2011-06-24 12:03:00.00000087,8.337391527839827
528,2011-06-24 12:03:00.00000066,6.196550975675564
529,2011-06-24 12:03:00.000000146,7.511799330800386
530,2011-06-24 12:03:00.000000149,46.890140566169976
531,2011-06-24 12:03:00.00000038,9.922689106766484
532,2011-06-24 12:03:00.000000196,7.472194495613621
533,2011-06-24 12:03:00.00000093,7.466097436778
534,2011-06-24 12:03:00.000000170,5.401870869681261
535,2011-06-24 12:03:00.000000168,9.163105158615508
536,2011-06-24 12:03:00.0000002,12.470819122935609
537,2011-06-24 12:03:00.00000042,13.175712707493403
538,2014-06-15 07:06:00.0000006,6.872382563734391
539,2014-06-15 07:06:00.00000037,9.984759518527426
540,2014-06-15 07:06:00.00000025,7.918402396228885
541,2014-06-15 07:06:00.0000008,12.129779227823747
542,2014-06-15 07:06:00.00000036,42.08155156945577
543,2014-06-15 07:06:00.00000042,20.48600534473553
544,2014-06-15 07:06:00.00000033,6.707196863831086
545,2014-06-15 07:06:00.00000013,4.980227692921289
546,2014-06-15 07:06:00.00000035,51.10803434606805
547,2014-06-15 07:06:00.00000030,11.490114210715547
548,2014-06-15 07:06:00.00000024,8.544911801126545
549,2014-06-15 07:06:00.00000031,11.077777550216524
550,2014-06-15 07:06:00.0000009,15.9446177363061
551,2014-06-15 07:06:00.00000039,50.506268099583394
552,2014-06-15 07:06:00.00000010,7.158901261101164
553,2014-06-15 07:06:00.00000019,15.234110580076049
554,2014-06-15 07:06:00.00000041,8.670570573952318
555,2014-06-15 07:06:00.00000028,17.627317974204743
556,2014-06-15 07:06:00.00000014,49.07668500576074
557,2014-06-15 07:06:00.0000003,15.376155843800007
558,2014-06-15 07:06:00.00000017,49.50287215954722
559,2014-06-15 07:06:00.00000015,17.126738083237797
560,2014-06-15 07:06:00.00000026,7.723464406799394
561,2014-06-15 07:06:00.0000002,16.328868348895412
562,2014-06-15 07:06:00.00000040,7.237183716730215
563,2014-06-15 07:06:00.00000016,7.508318564763613
564,2014-06-06 16:22:20.0000003,6.11691831925782
565,2014-06-06 16:22:20.0000002,8.585498355734671
566,2015-05-30 21:29:04.0000004,13.614550481936021
567,2015-05-30 21:29:04.0000007,16.543438915558
568,2015-05-30 21:29:04.0000003,12.467256153422568
569,2015-05-30 21:29:04.0000001,8.681371316723926
570,2009-10-26 12:01:36.0000001,9.520607643048606
571,2009-10-26 12:01:36.0000002,6.911166447241158
572,2009-10-26 12:01:36.0000005,5.857970590808691
573,2009-10-26 12:01:36.0000003,6.246222809797473
574,2013-02-02 15:45:08.0000003,8.73385935346596
575,2013-02-02 15:45:08.0000001,10.363710555097896
576,2013-02-02 15:45:08.0000002,10.048935892769805
577,2015-04-15 06:47:04.0000001,10.554134431656166
578,2015-04-15 06:47:04.0000002,13.302442184054598
579,2010-12-14 23:27:36.0000001,6.742308133858387
580,2009-03-05 11:03:04.0000002,4.363584744393393
581,2009-03-05 11:03:04.0000001,12.32434700002932
582,2013-07-18 12:23:40.0000003,6.451732944336072
583,2013-07-18 12:23:40.0000002,5.688657346812761
584,2013-07-18 12:23:40.0000001,7.873500574701211
585,2014-04-14 13:48:32.0000004,9.93371189564914
586,2014-04-14 13:48:32.0000003,6.2150042803477845
587,2014-08-18 05:33:08.0000001,10.027371421580028
588,2012-01-28 03:14:28.0000001,34.01991859475311
589,2009-09-14 02:19:00.00000014,10.907494473985025
590,2009-09-14 02:19:00.00000035,9.716696712479461
591,2009-09-14 02:19:00.00000040,7.303872799134297
592,2009-09-14 02:19:00.00000031,4.416486672775136
593,2009-09-14 02:19:00.0000003,4.903266687891119
594,2009-09-14 02:19:00.00000025,8.782697698209631
595,2009-09-14 02:19:00.0000008,8.363768789786263
596,2009-09-14 02:19:00.00000024,10.42696109440476
597,2009-09-14 02:19:00.00000021,10.211672934366106
598,2009-09-14 02:19:00.00000036,11.094773438459015
599,2009-09-14 02:19:00.0000009,45.49045748339813
600,2009-09-14 02:19:00.0000001,8.84532142201715
601,2009-09-14 02:19:00.00000018,4.5811168756908955
602,2009-09-14 02:19:00.00000039,7.428691492273174
603,2009-09-14 02:19:00.0000002,12.649200323911828
604,2009-09-14 02:19:00.00000038,10.786756015770152
605,2009-09-14 02:19:00.00000020,17.735435693731233
606,2009-09-14 02:19:00.00000028,6.780022347660633
607,2009-09-14 02:19:00.00000026,21.151329045096645
608,2009-09-14 02:19:00.00000017,8.091229971276334
609,2009-09-14 02:19:00.00000030,7.140421543175762
610,2009-09-14 02:19:00.00000016,6.3933967016710085
611,2009-09-14 02:19:00.0000006,7.230543419755122
612,2009-09-14 02:19:00.0000007,9.154737382998974
613,2011-08-14 14:17:28.0000003,8.700997040771654
614,2011-08-14 14:17:28.0000001,6.654487446359781
615,2011-08-14 14:17:28.0000004,7.487904004434313
616,2011-08-14 14:17:28.0000002,5.752975452322971
617,2011-08-14 14:17:28.0000005,15.128662253720904
618,2014-03-17 16:07:56.0000002,49.350751819394645
619,2010-11-03 21:09:56.0000002,5.466954652561981
620,2010-11-03 21:09:56.0000001,12.62234001894467
621,2012-12-11 23:37:08.0000002,10.877240033659291
622,2012-12-11 23:37:08.0000005,9.98419154192743
623,2012-12-11 23:37:08.0000004,8.251622030675207
624,2012-12-11 23:37:08.0000006,10.034814964155885
625,2012-12-11 23:37:08.0000003,6.317180911393734
626,2012-12-11 23:37:08.0000001,17.867598546093177
627,2015-06-24 14:19:52.0000001,12.050351783490441
628,2015-06-24 14:19:52.0000002,54.28250207876772
629,2015-06-24 14:19:52.0000004,9.034553393405986
630,2010-08-21 22:21:32.0000004,14.53144731433622
631,2011-02-19 10:20:28.0000003,5.306823194753633
632,2011-02-19 10:20:28.0000002,11.623837300663581
633,2011-02-19 10:20:28.0000001,7.734156479885314
634,2011-02-19 10:20:28.0000004,8.580174182978226
635,2011-10-02 22:31:44.0000004,10.499442779614583
636,2011-10-02 22:31:44.0000002,20.909377154856884
637,2011-10-02 22:31:44.0000003,19.615853299299488
638,2012-01-26 11:17:36.0000002,5.7464787022431665
639,2012-05-06 23:37:24.0000002,23.39169611856505
640,2012-05-06 23:37:24.0000001,23.028599420492355
641,2013-06-12 20:03:36.0000001,8.153060261213795
642,2013-06-12 20:03:36.0000002,47.331272461731714
643,2015-02-27 14:15:52.0000003,42.86331144892938
644,2013-12-21 17:20:32.0000001,10.911607262564758
645,2009-06-29 08:09:40.0000002,8.412922644677565
646,2009-06-29 08:09:40.0000001,11.092362176036659
647,2014-09-14 17:22:12.0000002,8.53086621982311
648,2014-09-14 17:22:12.0000001,11.20097091684056
649,2014-09-14 17:22:12.0000003,15.263918151165853
650,2014-09-14 17:22:12.0000005,9.30125306284117
651,2014-08-20 14:37:56.0000001,13.959357605139303
652,2011-07-20 16:34:48.0000001,5.77553748207356
653,2011-07-20 16:34:48.0000003,6.335242195003957
654,2009-10-05 10:11:32.0000001,6.5307441630675385
655,2009-10-05 10:11:32.0000002,13.955342642022515
656,2011-02-16 08:44:04.0000001,13.627161850065022
657,2011-02-16 08:44:04.0000007,7.848373783208444
658,2011-02-16 08:44:04.0000004,8.064089554058228
659,2011-02-16 08:44:04.0000003,5.285047862872489
660,2011-02-16 08:44:04.0000002,5.0675969677022294
661,2011-02-16 08:44:04.0000006,16.994395904881458
662,2011-02-16 08:44:04.0000005,6.866857594744033
663,2009-01-01 11:04:24.0000002,5.212731613826691
664,2014-04-28 19:46:36.0000003,9.460340092797196
665,2012-11-11 20:35:40.0000001,42.44129137370783
666,2012-11-11 20:35:40.0000002,5.288677797809214
667,2011-06-01 07:37:00.000000171,9.782396913480625
668,2011-06-01 07:37:00.000000199,8.174804159707492
669,2011-06-01 07:37:00.00000032,6.183361084496028
670,2011-06-01 07:37:00.000000175,8.629822169011277
671,2011-06-01 07:37:00.00000095,6.820994828990479
672,2011-06-01 07:37:00.000000106,5.628391672644284
673,2011-06-01 07:37:00.00000090,9.777107941249596
674,2011-06-01 07:37:00.000000169,15.440451501395728
675,2011-06-01 07:37:00.0000007,5.37963273470541
676,2011-06-01 07:37:00.000000151,15.414257307947992
677,2011-06-01 07:37:00.000000101,6.105139542710276
678,2011-06-01 07:37:00.00000099,8.693929233950257
679,2011-06-01 07:37:00.00000084,5.433876614672954
680,2011-06-01 07:37:00.00000083,5.69838461652671
681,2011-06-01 07:37:00.00000043,6.914807036903767
682,2011-06-01 07:37:00.00000029,6.239270553367533
683,2011-06-01 07:37:00.000000132,21.151445772334228
684,2011-06-01 07:37:00.000000208,6.624456221681612
685,2011-06-01 07:37:00.000000221,5.9753125775559965
686,2011-06-01 07:37:00.000000131,6.211495186737011
687,2011-06-01 07:37:00.000000220,7.752015273001234
688,2011-06-01 07:37:00.000000207,7.424673755384902
689,2011-06-01 07:37:00.000000205,5.514711338328198
690,2011-06-01 07:37:00.000000180,7.784634253031982
691,2011-06-01 07:37:00.000000103,11.42196361812421
692,2011-06-01 07:37:00.00000098,19.133092182018117
693,2011-06-01 07:37:00.000000189,8.070057001544228
694,2011-06-01 07:37:00.000000165,5.233983744198667
695,2011-06-01 07:37:00.000000184,41.07836859256986
696,2011-06-01 07:37:00.00000092,6.546204244879846
697,2011-06-01 07:37:00.00000020,10.072200241526843
698,2011-06-01 07:37:00.000000105,8.39123328223559
699,2011-06-01 07:37:00.00000088,11.028550153537253
700,2011-06-01 07:37:00.000000122,7.9241380764106
701,2011-06-01 07:37:00.000000219,13.519305586250994
702,2011-06-01 07:37:00.000000222,7.501707100503154
703,2011-06-01 07:37:00.00000049,8.162256531864841
704,2011-06-01 07:37:00.000000114,5.495091710804445
705,2011-06-01 07:37:00.000000181,6.345048616541135
706,2011-06-01 07:37:00.000000144,58.49587798207085
707,2011-06-01 07:37:00.000000155,7.394813052635982
708,2011-06-01 07:37:00.000000118,7.054000711645131
709,2011-06-01 07:37:00.000000142,6.68240579085068
710,2011-06-01 07:37:00.000000223,7.939401035619085
711,2011-06-01 07:37:00.00000057,6.971878969658974
712,2011-06-01 07:37:00.000000168,5.328499840345103
713,2011-06-01 07:37:00.000000226,8.619486222488376
714,2011-06-01 07:37:00.000000177,13.87360151973644
715,2011-06-01 07:37:00.000000185,28.73513931817797
716,2011-06-01 07:37:00.000000178,14.747488388390593
717,2011-06-01 07:37:00.000000140,10.234300067282675
718,2011-06-01 07:37:00.000000141,12.453615674909088
719,2011-06-01 07:37:00.00000045,8.570815995317389
720,2011-06-01 07:37:00.00000086,8.025304683080321
721,2011-06-01 07:37:00.000000145,6.968132625235739
722,2011-06-01 07:37:00.00000037,9.081830744758918
723,2011-06-01 07:37:00.00000094,7.625734066003133
724,2011-06-01 07:37:00.00000082,6.450272953061358
725,2011-06-01 07:37:00.000000179,10.743307134828683
726,2011-06-01 07:37:00.000000197,6.809970577516651
727,2011-06-01 07:37:00.000000154,14.70086753256328
728,2011-06-01 07:37:00.00000019,10.476866405628243
729,2011-06-01 07:37:00.00000075,6.122642758905386
730,2011-06-01 07:37:00.000000110,13.715791792900745
731,2011-06-01 07:37:00.00000078,5.437232429259893
732,2011-06-01 07:37:00.000000146,7.9335207168196575
733,2011-06-01 07:37:00.000000143,9.313324185986858
734,2011-06-01 07:37:00.000000227,14.96908382697984
735,2011-06-01 07:37:00.00000070,4.998282037492572
736,2011-06-01 07:37:00.000000176,8.690934750711676
737,2011-06-01 07:37:00.000000217,8.841298249345527
738,2011-06-01 07:37:00.00000026,7.303104975170754
739,2011-06-01 07:37:00.000000209,7.093205804527315
740,2011-06-01 07:37:00.000000183,10.226043479822692
741,2011-06-01 07:37:00.000000210,6.443061000790294
742,2011-06-01 07:37:00.00000060,10.248017740563228
743,2011-06-01 07:37:00.000000174,6.8591131697048695
744,2011-06-01 07:37:00.000000203,11.23739132251103
745,2011-06-01 07:37:00.000000139,8.118510786111983
746,2011-06-01 07:37:00.000000162,8.192898566164331
747,2011-06-01 07:37:00.000000125,8.419074852422455
748,2011-06-01 07:37:00.000000198,9.273734671500279
749,2011-06-01 07:37:00.00000055,12.429512423135748
750,2011-06-01 07:37:00.00000016,7.696389678027117
751,2011-06-01 07:37:00.00000027,8.62617604447405
752,2011-06-01 07:37:00.00000053,20.47112005117924
753,2011-06-01 07:37:00.000000201,21.38571273089201
754,2011-06-01 07:37:00.000000138,6.882153436009503
755,2011-06-01 07:37:00.00000077,4.537723093571003
756,2011-06-01 07:37:00.00000022,9.370238193741898
757,2011-06-01 07:37:00.000000182,11.134839017347986
758,2011-06-01 07:37:00.000000163,7.664931338070346
759,2011-06-01 07:37:00.000000204,10.768053661215163
760,2011-06-01 07:37:00.000000137,9.456834261857693
761,2011-06-01 07:37:00.000000152,8.03366578069199
762,2011-06-01 07:37:00.00000048,7.831467529733345
763,2011-06-01 07:37:00.00000025,8.854265281188418
764,2011-06-01 07:37:00.000000100,15.872751870355387
765,2011-06-01 07:37:00.00000015,5.436863876174357
766,2011-06-01 07:37:00.00000097,17.99515160558076
767,2011-06-01 07:37:00.000000127,9.618450281708647
768,2011-06-01 07:37:00.000000170,6.042767389420078
769,2011-06-01 07:37:00.00000091,15.048932734983282
770,2011-06-01 07:37:00.000000109,8.825097426634784
771,2011-06-01 07:37:00.00000028,9.217815592252009
772,2011-06-01 07:37:00.000000129,21.72448056520352
773,2011-06-01 07:37:00.000000158,5.095010773473405
774,2011-06-01 07:37:00.0000005,6.098423861771153
775,2011-06-01 07:37:00.00000034,8.601053358521312
776,2011-06-01 07:37:00.000000107,8.662130167112082
777,2011-06-01 07:37:00.00000036,6.444485649616581
778,2011-06-01 07:37:00.00000046,9.226639361994785
779,2011-06-01 07:37:00.000000108,6.032620000802126
780,2011-06-01 07:37:00.0000008,7.9518859093232095
781,2011-06-01 07:37:00.000000212,4.335113149254539
782,2011-06-01 07:37:00.00000068,9.170883122355917
783,2011-06-01 07:37:00.00000065,5.697936010703415
784,2011-06-01 07:37:00.000000116,5.512272815734832
785,2011-06-01 07:37:00.000000196,8.111166374135792
786,2011-06-01 07:37:00.000000172,11.07720150419027
787,2011-06-01 07:37:00.00000059,14.060345458545271
788,2011-06-01 07:37:00.000000167,4.660311025167175
789,2011-06-01 07:37:00.00000058,8.015784482870913
790,2011-06-01 07:37:00.00000061,5.71273628203835
791,2011-06-01 07:37:00.000000156,16.07346113063977
792,2011-06-01 07:37:00.000000128,8.623360985138788
793,2011-06-01 07:37:00.00000079,5.658034550913726
794,2011-06-01 07:37:00.000000206,8.472469858109434
795,2011-06-01 07:37:00.00000069,8.062458493774102
796,2011-06-01 07:37:00.000000190,7.132739232116364
797,2011-06-01 07:37:00.000000112,5.020379902625791
798,2011-06-01 07:37:00.000000104,5.7848941861602725
799,2011-06-01 07:37:00.000000194,5.676399304757979
800,2011-06-01 07:37:00.0000002,6.159648558334993
801,2011-06-01 07:37:00.00000044,6.7036180508375764
802,2011-06-01 07:37:00.00000010,8.381828035754552
803,2011-06-01 07:37:00.000000157,19.03084792883601
804,2011-06-01 07:37:00.000000147,7.2417371953888505
805,2011-06-01 07:37:00.000000120,5.896804474644341
806,2011-06-01 07:37:00.000000149,11.699283162047323
807,2011-06-01 07:37:00.000000119,8.82321739224244
808,2011-06-01 07:37:00.00000023,5.816522429322504
809,2011-06-01 07:37:00.00000017,9.36399846083168
810,2011-06-01 07:37:00.00000038,15.981855727989569
811,2011-06-01 07:37:00.000000113,8.799036534203879
812,2011-06-01 07:37:00.000000211,8.553419045952069
813,2011-06-01 07:37:00.00000051,7.496479061039281
814,2011-06-01 07:37:00.00000054,7.694760753617629
815,2011-06-01 07:37:00.000000186,11.416606942621002
816,2009-02-16 03:13:40.0000001,8.49065790896475
817,2010-08-27 18:45:00.000000234,4.675494769454417
818,2010-08-27 18:45:00.00000057,6.792835151255531
819,2010-08-27 18:45:00.00000039,11.930084700134103
820,2010-08-27 18:45:00.000000161,7.603686383748936
821,2010-08-27 18:45:00.000000220,9.877711244379498
822,2010-08-27 18:45:00.00000028,9.090644909786533
823,2010-08-27 18:45:00.00000014,12.610975359902113
824,2010-08-27 18:45:00.000000226,12.771278570263348
825,2010-08-27 18:45:00.000000175,5.81475975462763
826,2010-08-27 18:45:00.00000040,20.552729016497324
827,2010-08-27 18:45:00.000000144,15.62421384836398
828,2010-08-27 18:45:00.00000085,9.332379168171428
829,2010-08-27 18:45:00.000000194,3.396749353605628
830,2010-08-27 18:45:00.00000094,8.421229288969698
831,2010-08-27 18:45:00.000000141,16.016396556659856
832,2010-08-27 18:45:00.00000067,4.819625370555514
833,2010-08-27 18:45:00.000000231,6.8443108082865365
834,2010-08-27 18:45:00.000000214,4.982859735816419
835,2010-08-27 18:45:00.00000037,15.306599127926347
836,2010-08-27 18:45:00.000000165,5.697937240870488
837,2010-08-27 18:45:00.000000158,1.9577995423906032
838,2010-08-27 18:45:00.000000217,7.628420275366807
839,2010-08-27 18:45:00.00000090,15.185435484130721
840,2010-08-27 18:45:00.000000142,7.757932130222798
841,2010-08-27 18:45:00.0000004,7.494564948718107
842,2010-08-27 18:45:00.00000070,5.758987215024717
843,2010-08-27 18:45:00.000000202,7.488826235430679
844,2010-08-27 18:45:00.000000177,7.319170406140074
845,2010-08-27 18:45:00.00000084,12.457800695588958
846,2010-08-27 18:45:00.000000209,10.785840730983182
847,2010-08-27 18:45:00.000000184,32.95081590750033
848,2010-08-27 18:45:00.000000173,7.238735089825241
849,2010-08-27 18:45:00.00000029,5.8201523684183485
850,2010-08-27 18:45:00.00000025,6.077530651814413
851,2010-08-27 18:45:00.00000012,5.196279332535596
852,2010-08-27 18:45:00.00000010,4.574021233712301
853,2010-08-27 18:45:00.000000136,8.27745708733346
854,2010-08-27 18:45:00.00000073,11.167440795752555
855,2010-08-27 18:45:00.000000124,7.053321932432482
856,2010-08-27 18:45:00.000000125,5.786198121103553
857,2010-08-27 18:45:00.000000169,4.891630157762847
858,2010-08-27 18:45:00.000000208,5.0403180010443975
859,2010-08-27 18:45:00.000000152,6.560746282310902
860,2010-08-27 18:45:00.000000196,3.2255977585755318
861,2010-08-27 18:45:00.0000005,11.942163872852689
862,2010-08-27 18:45:00.00000077,5.633702930243089
863,2010-08-27 18:45:00.000000123,8.369786823962386
864,2010-08-27 18:45:00.00000046,9.96226985377234
865,2010-08-27 18:45:00.00000033,6.0513558823358835
866,2010-08-27 18:45:00.000000166,11.482937633927577
867,2010-08-27 18:45:00.000000190,6.096397764305948
868,2010-08-27 18:45:00.00000043,7.923272301271027
869,2010-08-27 18:45:00.00000081,5.961530879655584
870,2010-08-27 18:45:00.00000034,8.489976550343272
871,2010-08-27 18:45:00.00000089,18.68427204173895
872,2010-08-27 18:45:00.000000189,5.775016177000907
873,2010-08-27 18:45:00.00000078,8.093992740369686
874,2010-08-27 18:45:00.00000053,9.506132113101557
875,2010-08-27 18:45:00.000000188,6.9182998312844575
876,2010-08-27 18:45:00.00000071,7.975658406352522
877,2010-08-27 18:45:00.00000097,16.65449861185425
878,2010-08-27 18:45:00.00000031,6.385569906547971
